Id,Expected
00565720592.wav,7 8
00577507007.wav,7 8
00579130201.wav,7 8
00587139308.wav,7 8
00589033350.wav,7 8
00589188399.wav,7 8
00591143742.wav,7 8
00593557100.wav,7 8
00595535916.wav,7 8
00599170693.wav,7 8
00599194247.wav,7 8
00600743337.wav,7 8
00604492050.wav,7 8
00607585024.wav,7 8
00609693577.wav,7 8
00609840445.wav,7 8
00621443382.wav,7 8
00622773522.wav,7 8
00624853327.wav,7 8
00626374740.wav,7 8
00628352413.wav,7 8
00630051913.wav,7 8
00631136522.wav,7 8
00632930039.wav,7 8
00652927506.wav,7 8
00655856819.wav,7 8
00657262710.wav,7 8
00659262604.wav,7 8
00674179342.wav,7 8
00674191702.wav,7 8
00681418513.wav,7 8
00682102281.wav,7 8
00682534158.wav,7 8
00690186579.wav,7 8
00699642659.wav,7 8
00701393130.wav,7 8
00704813376.wav,7 8
00707906710.wav,7 8
00711150090.wav,7 8
00717492084.wav,7 8
00721501966.wav,7 8
00724449019.wav,7 8
00730116429.wav,7 8
00730695938.wav,7 8
00733134055.wav,7 8
00737113640.wav,7 8
00739393111.wav,7 8
00741019958.wav,7 8
00743834421.wav,7 8
00748372246.wav,7 8
00754915270.wav,7 8
00755223942.wav,7 8
00757881212.wav,7 8
00758947957.wav,7 8
00759309763.wav,7 8
00759518764.wav,7 8
00760161957.wav,7 8
00760262642.wav,7 8
00761891265.wav,7 8
00763991195.wav,7 8
00766788661.wav,7 8
00770970746.wav,7 8
00771294299.wav,7 8
00775994522.wav,7 8
00780379824.wav,7 8
00785542427.wav,7 8
00785608453.wav,7 8
00788472945.wav,7 8
00789981820.wav,7 8
00797160769.wav,7 8
00797948087.wav,7 8
00802247749.wav,7 8
00806866462.wav,7 8
00807099003.wav,7 8
00807484387.wav,7 8
00807605776.wav,7 8
00821073035.wav,7 8
00821776769.wav,7 8
00825776489.wav,7 8
00827199766.wav,7 8
00827611904.wav,7 8
00840682195.wav,7 8
00840832103.wav,7 8
00844507317.wav,7 8
00848514650.wav,7 8
00850053142.wav,7 8
00850148977.wav,7 8
00857179512.wav,7 8
00857721943.wav,7 8
00861846588.wav,7 8
00862404177.wav,7 8
00867800715.wav,7 8
00868354351.wav,7 8
00868439532.wav,7 8
00869475127.wav,7 8
00870029899.wav,7 8
00872782183.wav,7 8
00878606198.wav,7 8
00884437538.wav,7 8
00886278778.wav,7 8
00887476571.wav,7 8
00888975310.wav,7 8
00891189757.wav,7 8
00892771921.wav,7 8
00894272958.wav,7 8
00896897801.wav,7 8
00900197823.wav,7 8
00900948453.wav,7 8
00902376230.wav,7 8
00903177207.wav,7 8
00905803837.wav,7 8
00907557339.wav,7 8
00908141149.wav,7 8
00909137046.wav,7 8
00918795908.wav,7 8
00920037496.wav,7 8
00924330183.wav,7 8
00924337784.wav,7 8
00933250169.wav,7 8
00939603088.wav,7 8
00944651309.wav,7 8
00946713456.wav,7 8
00948787321.wav,7 8
00949572280.wav,7 8
00949736321.wav,7 8
00955353110.wav,7 8
00955361939.wav,7 8
00958421787.wav,7 8
00959031027.wav,7 8
00961286570.wav,7 8
00963575298.wav,7 8
00964608842.wav,7 8
00965563753.wav,7 8
00969169576.wav,7 8
00974523952.wav,7 8
00977384616.wav,7 8
00978459611.wav,7 8
00984240661.wav,7 8
00984684509.wav,7 8
00991106473.wav,7 8
00992735941.wav,7 8
00992948069.wav,7 8
00993136054.wav,7 8
01009371408.wav,7 8
01011273068.wav,7 8
01014632114.wav,7 8
01018629469.wav,7 8
01020066194.wav,7 8
01020383471.wav,7 8
01021092075.wav,7 8
01021368482.wav,7 8
01026103270.wav,7 8
01030279961.wav,7 8
01035148627.wav,7 8
01035475294.wav,7 8
01036717022.wav,7 8
01038057102.wav,7 8
01038659861.wav,7 8
01040577496.wav,7 8
01047164579.wav,7 8
01050062320.wav,7 8
01052684457.wav,7 8
01053567506.wav,7 8
01060481906.wav,7 8
01062897743.wav,7 8
01065634790.wav,7 8
01071126572.wav,7 8
01075206386.wav,7 8
01075339364.wav,7 8
01078348562.wav,7 8
01078781093.wav,7 8
01080767702.wav,7 8
01082062938.wav,7 8
01084659484.wav,7 8
01087181303.wav,7 8
01094661045.wav,7 8
01101030133.wav,7 8
01104317011.wav,7 8
01109699010.wav,7 8
01118799631.wav,7 8
01123756412.wav,7 8
01125203499.wav,7 8
01130075368.wav,7 8
01140705309.wav,7 8
01141139458.wav,7 8
01144588470.wav,7 8
01156746653.wav,7 8
01161867364.wav,7 8
01164115951.wav,7 8
01168861681.wav,7 8
01170269450.wav,7 8
01170334291.wav,7 8
01171488214.wav,7 8
01175441331.wav,7 8
01186036850.wav,7 8
01187945585.wav,7 8
01188670441.wav,7 8
01193513355.wav,7 8
01195151823.wav,7 8
01197071628.wav,7 8
01199424178.wav,7 8
01202414569.wav,7 8
01205705157.wav,7 8
01206689778.wav,7 8
01207695636.wav,7 8
01208255310.wav,7 8
01212481193.wav,7 8
01214842754.wav,7 8
01216441344.wav,7 8
01219457708.wav,7 8
01222844772.wav,7 8
01230952991.wav,7 8
01232243091.wav,7 8
01237785027.wav,7 8
01237803802.wav,7 8
01242095809.wav,7 8
01242759793.wav,7 8
01244138400.wav,7 8
01262160827.wav,7 8
01268722616.wav,7 8
01274902231.wav,7 8
01276245523.wav,7 8
01281115238.wav,7 8
01284205288.wav,7 8
01291590831.wav,7 8
01302139298.wav,7 8
01302635050.wav,7 8
01303386196.wav,7 8
01306763470.wav,7 8
01307274973.wav,7 8
01311729392.wav,7 8
01314418926.wav,7 8
01321297488.wav,7 8
01323871773.wav,7 8
01327547672.wav,7 8
01328152766.wav,7 8
01329762655.wav,7 8
01333092408.wav,7 8
01339741982.wav,7 8
01342910643.wav,7 8
01346041869.wav,7 8
01347596523.wav,7 8
01349140110.wav,7 8
01356825292.wav,7 8
01362987788.wav,7 8
01373290589.wav,7 8
01375247609.wav,7 8
01375959598.wav,7 8
01376563131.wav,7 8
01382234034.wav,7 8
01384377489.wav,7 8
01387218352.wav,7 8
01388677888.wav,7 8
01392044046.wav,7 8
01393005065.wav,7 8
01399731846.wav,7 8
01404418587.wav,7 8
01409972699.wav,7 8
01412604166.wav,7 8
01414989960.wav,7 8
01415001018.wav,7 8
01422034627.wav,7 8
01422290982.wav,7 8
01428027751.wav,7 8
01436352189.wav,7 8
01438121780.wav,7 8
01440078771.wav,7 8
01444923118.wav,7 8
01448106783.wav,7 8
01449331482.wav,7 8
01449532457.wav,7 8
01453920641.wav,7 8
01458645974.wav,7 8
01460636937.wav,7 8
01462095183.wav,7 8
01470754219.wav,7 8
01472271239.wav,7 8
01476898899.wav,7 8
01482933536.wav,7 8
01483961722.wav,7 8
01492499046.wav,7 8
01494326092.wav,7 8
01495474399.wav,7 8
01495522359.wav,7 8
01518050552.wav,7 8
01524001885.wav,7 8
01527179372.wav,7 8
01529160422.wav,7 8
01532378146.wav,7 8
01536742488.wav,7 8
01546590764.wav,7 8
01546808043.wav,7 8
01549692843.wav,7 8
01553951063.wav,7 8
01554655549.wav,7 8
01557193080.wav,7 8
01557996785.wav,7 8
01562100492.wav,7 8
01564249609.wav,7 8
01566996658.wav,7 8
01571035579.wav,7 8
01571265690.wav,7 8
01576748843.wav,7 8
01578051686.wav,7 8
01578311399.wav,7 8
01578875097.wav,7 8
01581106801.wav,7 8
01589866644.wav,7 8
01590631928.wav,7 8
01594210426.wav,7 8
01596901652.wav,7 8
01598245782.wav,7 8
01610172744.wav,7 8
01611091417.wav,7 8
01620202555.wav,7 8
01623587873.wav,7 8
01626486414.wav,7 8
01630472266.wav,7 8
01631761653.wav,7 8
01632243100.wav,7 8
01633021414.wav,7 8
01636139368.wav,7 8
01642790952.wav,7 8
01656242201.wav,7 8
01665530663.wav,7 8
01677395354.wav,7 8
01683231630.wav,7 8
01695430415.wav,7 8
01700234695.wav,7 8
01703302638.wav,7 8
01707318563.wav,7 8
01709443447.wav,7 8
01712660822.wav,7 8
01718028691.wav,7 8
01723560734.wav,7 8
01723843413.wav,7 8
01726514396.wav,7 8
01731485590.wav,7 8
01735252050.wav,7 8
01742497309.wav,7 8
01744442087.wav,7 8
01747132073.wav,7 8
01749892317.wav,7 8
01756362638.wav,7 8
01759805321.wav,7 8
01766945480.wav,7 8
01767824389.wav,7 8
01768560254.wav,7 8
01769232663.wav,7 8
01777579303.wav,7 8
01779990061.wav,7 8
01781967430.wav,7 8
01783001355.wav,7 8
01783243859.wav,7 8
01788787703.wav,7 8
01793859182.wav,7 8
01797073429.wav,7 8
01801197186.wav,7 8
01804621025.wav,7 8
01807906883.wav,7 8
01811734666.wav,7 8
01812094223.wav,7 8
01818335207.wav,7 8
01819796499.wav,7 8
01825322105.wav,7 8
01832964757.wav,7 8
01835777824.wav,7 8
01835964241.wav,7 8
01836012519.wav,7 8
01840247158.wav,7 8
01841761043.wav,7 8
01842803213.wav,7 8
01845633544.wav,7 8
01854767642.wav,7 8
01855661371.wav,7 8
01859958216.wav,7 8
01861228975.wav,7 8
01865374026.wav,7 8
01872458944.wav,7 8
01873588034.wav,7 8
01874588873.wav,7 8
01876277875.wav,7 8
01880438888.wav,7 8
01888122433.wav,7 8
01891276337.wav,7 8
01896382123.wav,7 8
01902452332.wav,7 8
01903795514.wav,7 8
01908295371.wav,7 8
01915634961.wav,7 8
01916730203.wav,7 8
01923713923.wav,7 8
01925563494.wav,7 8
01927889876.wav,7 8
01931485734.wav,7 8
01934121593.wav,7 8
01939384055.wav,7 8
01939452853.wav,7 8
01939931018.wav,7 8
01940294703.wav,7 8
01945554774.wav,7 8
01949102781.wav,7 8
01949798674.wav,7 8
01951345455.wav,7 8
01957213489.wav,7 8
01958604600.wav,7 8
01963440019.wav,7 8
01963693303.wav,7 8
01964266043.wav,7 8
01964425971.wav,7 8
01967693657.wav,7 8
01970671967.wav,7 8
01975226920.wav,7 8
01975681694.wav,7 8
01978841664.wav,7 8
01981727100.wav,7 8
01987419442.wav,7 8
01994686924.wav,7 8
01996520039.wav,7 8
02002269388.wav,7 8
02010172557.wav,7 8
02018875984.wav,7 8
02024940746.wav,7 8
02030577654.wav,7 8
02040020582.wav,7 8
02040747882.wav,7 8
02043793994.wav,7 8
02049790170.wav,7 8
02055456564.wav,7 8
02059135007.wav,7 8
02066451483.wav,7 8
02087354125.wav,7 8
02093543417.wav,7 8
02096784909.wav,7 8
02102125559.wav,7 8
02103109446.wav,7 8
02103474953.wav,7 8
02103979940.wav,7 8
02105604269.wav,7 8
02108939694.wav,7 8
02109067216.wav,7 8
02110336160.wav,7 8
02113149592.wav,7 8
02113819552.wav,7 8
02125896593.wav,7 8
02127267817.wav,7 8
02132921902.wav,7 8
02143867783.wav,7 8
02147314700.wav,7 8
